고객번호,계기번호,날짜,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00,합계(kWh)
0342464719,67190110861,2026.04.04,,,,0.804,,,,0.782,,,,0.719,,,,0.605,,,,0.555,,,,0.525,,,,0.506,,,,0.581,,,,0.452,,,,0.462,,,,0.085,,,,0.305,,,,0.038,,,,0.02,,,,0,,,,0.012,,,,0.358,,,,0.462,,,,0.733,,,,0.887,,,,0.875,,,,1.35,,,,0.971,,,,0.923,13.01
0342464719,67190110861,2026.04.03,,,,0.743,,,,0.722,,,,0.573,,,,0.573,,,,0.6,,,,0.823,,,,0.827,,,,0.509,,,,0.168,,,,0.441,,,,0.013,,,,0,,,,0,,,,0,,,,0,,,,0.004,,,,0.073,,,,0.5,,,,0.929,,,,1.474,,,,1.633,,,,1.087,,,,0.962,,,,0.905,13.559
0342464719,67190110861,2026.04.02,,,,0.726,,,,0.74,,,,0.678,,,,0.521,,,,0.616,,,,0.594,,,,0.605,,,,0.858,,,,0.14,,,,0.035,,,,0.07,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.03,,,,0.304,,,,1.309,,,,0.904,,,,0.759,,,,0.754,,,,0.772,,,,0.87,11.285
0342464719,67190110861,2026.04.01,,,,0.824,,,,0.668,,,,0.546,,,,0.473,,,,0.482,,,,0.543,,,,0.577,,,,0.926,,,,0.587,,,,0.645,,,,0.261,,,,0.004,,,,0.003,,,,0.032,,,,0.008,,,,0.004,,,,0.053,,,,0.266,,,,0.766,,,,0.651,,,,0.785,,,,0.769,,,,0.766,,,,0.729,11.368
0342464719,67190110861,2026.03.31,,,,0.826,,,,0.934,,,,0.712,,,,0.597,,,,0.583,,,,0.509,,,,0.651,,,,1.337,,,,0.338,,,,0.289,,,,0.005,,,,0,,,,0,,,,0,,,,0,,,,0.001,,,,0.014,,,,0.177,,,,0.96,,,,0.746,,,,0.87,,,,0.887,,,,0.893,,,,1.044,12.373
0342464719,67190110861,2026.03.30,,,,0.774,,,,0.738,,,,1.027,,,,0.653,,,,0.599,,,,0.644,,,,0.582,,,,0.634,,,,0.561,,,,0.486,,,,0.108,,,,0.01,,,,0.056,,,,0.225,,,,0.171,,,,0.18,,,,0.207,,,,0.332,,,,1.003,,,,1.041,,,,0.873,,,,0.933,,,,0.965,,,,0.984,13.786
0342464719,67190110861,2026.03.29,,,,1.607,,,,0.805,,,,0.706,,,,0.64,,,,0.687,,,,0.628,,,,0.634,,,,0.469,,,,0.748,,,,0.101,,,,0.021,,,,0,,,,0.012,,,,0.004,,,,0.194,,,,0.038,,,,0.605,,,,0.326,,,,0.52,,,,1.042,,,,0.946,,,,0.876,,,,0.871,,,,0.923,13.403
0342464719,67190110861,2026.03.28,,,,0.588,,,,0.569,,,,0.529,,,,0.585,,,,0.485,,,,0.571,,,,0.536,,,,0.348,,,,0.023,,,,0.211,,,,0.026,,,,0,,,,0,,,,0,,,,0,,,,0.061,,,,0.119,,,,0.291,,,,1.69,,,,3.546,,,,3.143,,,,3.125,,,,3.44,,,,3.092,22.978
0342464719,67190110861,2026.03.27,,,,0.757,,,,0.592,,,,0.462,,,,0.458,,,,0.613,,,,0.54,,,,0.561,,,,0.445,,,,0.187,,,,0.55,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.013,,,,0.158,,,,0.512,,,,0.912,,,,1.3,,,,0.898,,,,0.79,,,,0.643,10.391
0342464719,67190110861,2026.03.26,,,,0.845,,,,0.736,,,,0.747,,,,0.707,,,,0.694,,,,0.837,,,,0.626,,,,0.858,,,,0.367,,,,0.044,,,,0.001,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.023,,,,0.461,,,,0.821,,,,0.834,,,,0.885,,,,0.995,,,,0.937,,,,1.335,12.753
0342464719,67190110861,2026.03.25,,,,0.715,,,,0.655,,,,0.584,,,,0.582,,,,0.694,,,,0.641,,,,0.539,,,,0.735,,,,0.674,,,,0.598,,,,0.28,,,,0.145,,,,0.005,,,,0.013,,,,0.047,,,,0.005,,,,0.093,,,,0.403,,,,0.845,,,,0.716,,,,0.719,,,,0.695,,,,0.87,,,,0.932,12.185
0342464719,67190110861,2026.03.24,,,,0.849,,,,0.791,,,,0.634,,,,0.788,,,,0.673,,,,0.67,,,,0.596,,,,0.963,,,,0.279,,,,0.063,,,,0.045,,,,0,,,,0,,,,0,,,,0,,,,0.002,,,,0.074,,,,0.302,,,,0.71,,,,0.613,,,,1.094,,,,0.927,,,,0.94,,,,0.927,11.94
0342464719,67190110861,2026.03.23,,,,0.817,,,,0.947,,,,0.674,,,,0.628,,,,0.611,,,,0.557,,,,0.817,,,,0.796,,,,0.887,,,,0.01,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.046,,,,0.212,,,,0.65,,,,0.727,,,,1.44,,,,0.842,,,,0.824,,,,0.902,12.387
0342464719,67190110861,2026.03.22,,,,0.644,,,,0.694,,,,0.61,,,,0.59,,,,0.58,,,,0.566,,,,0.562,,,,0.448,,,,0.274,,,,0.281,,,,0.076,,,,0.019,,,,0,,,,0.01,,,,0,,,,0,,,,0.036,,,,0.216,,,,0.309,,,,0.348,,,,1.066,,,,1.812,,,,1.024,,,,0.787,10.952
0342464719,67190110861,2026.03.21,,,,0.842,,,,0.69,,,,0.558,,,,0.544,,,,0.568,,,,0.56,,,,0.678,,,,1.64,,,,0.573,,,,0.008,,,,0,,,,0,,,,0,,,,0,,,,0.21,,,,0,,,,0.067,,,,0.428,,,,0.537,,,,0.842,,,,0.822,,,,0.647,,,,0.573,,,,0.708,11.495
0342464719,67190110861,2026.03.20,,,,0.705,,,,0.688,,,,0.531,,,,0.601,,,,0.663,,,,0.711,,,,0.834,,,,0.985,,,,0.371,,,,0.065,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.035,,,,0.267,,,,0.354,,,,0.639,,,,0.815,,,,1.063,,,,0.909,,,,0.88,11.116
0342464719,67190110861,2026.03.19,,,,0.785,,,,0.725,,,,0.549,,,,0.637,,,,0.653,,,,0.658,,,,0.722,,,,0.783,,,,0.299,,,,0.059,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.038,,,,0.324,,,,0.696,,,,1.092,,,,0.987,,,,0.984,,,,1.083,,,,0.902,11.976
0342464719,67190110861,2026.03.18,,,,0.788,,,,0.806,,,,0.615,,,,0.685,,,,0.675,,,,0.653,,,,0.59,,,,0.931,,,,0.633,,,,1.494,,,,0.27,,,,0.269,,,,0.301,,,,0.164,,,,0.252,,,,0.189,,,,0.265,,,,0.493,,,,1.124,,,,0.881,,,,1.009,,,,1.027,,,,0.999,,,,0.927,16.04
0342464719,67190110861,2026.03.17,,,,3.117,,,,3.067,,,,2.799,,,,2.815,,,,1.901,,,,0.704,,,,0.727,,,,0.761,,,,0.42,,,,0.029,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.001,,,,0.054,,,,0.375,,,,0.933,,,,1.285,,,,1.191,,,,0.952,,,,0.905,,,,0.893,22.929
0342464719,67190110861,2026.03.16,,,,0.802,,,,0.854,,,,0.643,,,,0.702,,,,0.639,,,,0.644,,,,0.872,,,,1.095,,,,0.583,,,,0.111,,,,0.003,,,,0,,,,0,,,,0,,,,0,,,,0.013,,,,0.027,,,,0.178,,,,1.279,,,,1.11,,,,0.958,,,,0.845,,,,1.092,,,,3.198,15.648
0342464719,67190110861,2026.03.15,,,,3.109,,,,1.307,,,,0.526,,,,0.526,,,,0.569,,,,0.607,,,,0.594,,,,0.566,,,,0.276,,,,0.755,,,,1.074,,,,0.09,,,,0,,,,0,,,,0,,,,0.231,,,,0.345,,,,0.319,,,,0.355,,,,0.583,,,,0.832,,,,1.183,,,,0.99,,,,0.907,15.744
0342464719,67190110861,2026.03.14,,,,3.119,,,,2.969,,,,2.948,,,,2.656,,,,0.718,,,,0.77,,,,0.851,,,,0.656,,,,0.166,,,,0.005,,,,0.033,,,,0.28,,,,0,,,,0,,,,0,,,,0.091,,,,0.124,,,,0.416,,,,1.373,,,,1.057,,,,1.355,,,,1.045,,,,1.855,,,,3.031,25.518
0342464719,67190110861,2026.03.13,,,,3.104,,,,2.988,,,,2.895,,,,2.12,,,,0.707,,,,0.798,,,,0.637,,,,0.602,,,,0.814,,,,0.036,,,,0.062,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.011,,,,0.22,,,,0.342,,,,0.583,,,,1.222,,,,1.02,,,,0.879,,,,3.178,22.218
0342464719,67190110861,2026.03.12,,,,3.216,,,,2.967,,,,2.869,,,,2.91,,,,1.685,,,,0.828,,,,0.801,,,,1.128,,,,0.294,,,,0.07,,,,0.041,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.002,,,,0.193,,,,0.555,,,,0.997,,,,0.774,,,,0.773,,,,0.932,,,,3.085,24.12
0342464719,67190110861,2026.03.11,,,,0.952,,,,0.848,,,,0.721,,,,0.6,,,,0.724,,,,0.615,,,,0.771,,,,0.795,,,,0.362,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.011,,,,0.006,,,,0.385,,,,0.745,,,,1.067,,,,0.933,,,,0.816,,,,1.298,,,,3.291,14.94
0342464719,67190110861,2026.03.10,,,,0.904,,,,0.839,,,,0.722,,,,0.757,,,,0.767,,,,0.988,,,,0.781,,,,1.163,,,,0.342,,,,0.164,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.179,,,,1.578,,,,0.88,,,,0.879,,,,0.767,,,,0.681,,,,0.921,13.312
0342464719,67190110861,2026.03.09,,,,1.148,,,,0.798,,,,0.797,,,,0.721,,,,0.66,,,,0.709,,,,0.509,,,,0.757,,,,0.67,,,,0.582,,,,0.634,,,,0.036,,,,0,,,,0,,,,0,,,,0.009,,,,0.012,,,,0.261,,,,0.563,,,,1.193,,,,1.089,,,,1.204,,,,1.064,,,,1.078,14.494
0342464719,67190110861,2026.03.08,,,,1.05,,,,0.97,,,,0.859,,,,0.762,,,,0.784,,,,0.737,,,,0.675,,,,0.631,,,,0.686,,,,0,,,,0,,,,0.049,,,,0.04,,,,0,,,,0,,,,0,,,,0.011,,,,0.298,,,,0.449,,,,0.932,,,,1.403,,,,0.904,,,,1.177,,,,1.03,13.447
0342464719,67190110861,2026.03.07,,,,0.95,,,,0.719,,,,0.663,,,,0.704,,,,0.745,,,,0.724,,,,0.837,,,,0.91,,,,0.376,,,,0.86,,,,0.028,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.001,,,,0.203,,,,0.425,,,,0.66,,,,1.385,,,,1.155,,,,1.069,,,,1.027,13.441
0342464719,67190110861,2026.03.06,,,,0.99,,,,0.84,,,,0.642,,,,0.688,,,,0.768,,,,0.757,,,,0.648,,,,1.12,,,,0.712,,,,0.482,,,,0.018,,,,0.002,,,,0.019,,,,0.06,,,,0.107,,,,0.05,,,,0.278,,,,0.472,,,,0.807,,,,0.632,,,,1.025,,,,1.01,,,,1.19,,,,1.361,14.678
0342464719,67190110861,2026.03.05,,,,1.016,,,,0.834,,,,0.646,,,,0.695,,,,0.721,,,,0.77,,,,0.827,,,,0.976,,,,0.28,,,,0.029,,,,0,,,,0.012,,,,0,,,,0,,,,0.03,,,,0.114,,,,0.207,,,,0.544,,,,0.725,,,,0.626,,,,0.882,,,,0.762,,,,0.945,,,,0.894,12.535
0342464719,67190110861,2026.03.04,,,,0.769,,,,0.755,,,,0.633,,,,0.818,,,,0.731,,,,0.71,,,,0.85,,,,1.227,,,,0.46,,,,0.426,,,,0,,,,0,,,,0,,,,0,,,,0.043,,,,0,,,,0.003,,,,0.286,,,,1.658,,,,0.908,,,,0.758,,,,0.87,,,,1.142,,,,0.995,14.042
0342464719,67190110861,2026.03.03,,,,0.915,,,,0.791,,,,0.649,,,,0.704,,,,0.676,,,,0.761,,,,0.765,,,,0.75,,,,0.598,,,,0.079,,,,0.206,,,,0,,,,0,,,,0,,,,0,,,,0.003,,,,0.045,,,,0.385,,,,0.754,,,,0.758,,,,0.793,,,,0.8,,,,0.801,,,,1.281,12.514
0342464719,67190110861,2026.03.02,,,,0.834,,,,0.848,,,,0.722,,,,0.716,,,,0.706,,,,0.731,,,,0.737,,,,0.675,,,,0.727,,,,1.705,,,,0.841,,,,0.426,,,,0.499,,,,0.614,,,,0.206,,,,0.619,,,,0.593,,,,0.655,,,,1.164,,,,0.891,,,,0.98,,,,1.677,,,,1.032,,,,1.077,19.675
0342464719,67190110861,2026.03.01,,,,0.835,,,,0.834,,,,0.885,,,,0.807,,,,0.739,,,,0.648,,,,0.635,,,,0.764,,,,0.516,,,,0.05,,,,0.119,,,,0,,,,0,,,,0.067,,,,0.204,,,,0.037,,,,0.273,,,,0.536,,,,0.767,,,,1.36,,,,1.075,,,,1.184,,,,1.146,,,,0.847,14.328
0342464719,67190110861,2026.02.28,,,,0.781,,,,0.709,,,,0.725,,,,0.692,,,,0.595,,,,0.527,,,,0.516,,,,0.496,,,,0.252,,,,0.514,,,,0.021,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.007,,,,0.368,,,,0.839,,,,0.815,,,,1.357,,,,1.018,,,,0.958,,,,0.956,12.146
0342464719,67190110861,2026.02.27,,,,0.594,,,,0.506,,,,0.574,,,,0.446,,,,0.43,,,,0.586,,,,0.505,,,,0.552,,,,0.962,,,,0.828,,,,0.008,,,,0,,,,0.085,,,,0.113,,,,0.325,,,,0.091,,,,0.139,,,,0.282,,,,0.449,,,,0.766,,,,0.992,,,,0.772,,,,0.874,,,,0.836,11.715
0342464719,67190110861,2026.02.26,,,,0.842,,,,0.893,,,,0.755,,,,0.702,,,,0.598,,,,0.561,,,,0.698,,,,0.983,,,,1.237,,,,0.184,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.008,,,,0.097,,,,0.286,,,,0.41,,,,1.609,,,,0.816,,,,0.841,,,,0.828,,,,0.674,13.022
0342464719,67190110861,2026.02.25,,,,0.753,,,,0.76,,,,0.776,,,,0.72,,,,0.673,,,,0.665,,,,0.79,,,,0.632,,,,0.44,,,,0.036,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.212,,,,0.43,,,,0.944,,,,0.865,,,,1.234,,,,0.898,,,,0.928,11.756
0342464719,67190110861,2026.02.24,,,,1.011,,,,1.239,,,,0.689,,,,0.668,,,,0.683,,,,0.584,,,,0.736,,,,0.809,,,,0.659,,,,0.398,,,,0.31,,,,0.267,,,,0.266,,,,0.223,,,,0.385,,,,0.615,,,,0.617,,,,0.54,,,,0.515,,,,0.526,,,,0.504,,,,0.563,,,,0.585,,,,0.67,14.062
0342464719,67190110861,2026.02.23,,,,0.887,,,,0.808,,,,0.799,,,,0.8,,,,0.702,,,,0.771,,,,0.947,,,,0.763,,,,0.882,,,,0.239,,,,0.007,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.187,,,,0.879,,,,0.726,,,,1.445,,,,0.887,,,,0.797,,,,0.839,13.365
0342464719,67190110861,2026.02.22,,,,1.766,,,,0.709,,,,0.686,,,,0.549,,,,0.538,,,,0.587,,,,0.78,,,,0.652,,,,0.537,,,,0.008,,,,0.403,,,,0.435,,,,0.151,,,,0.025,,,,0.282,,,,0.021,,,,0.004,,,,0.637,,,,0.529,,,,0.511,,,,0.849,,,,1.057,,,,1.096,,,,0.915,13.727
0342464719,67190110861,2026.02.21,,,,0.775,,,,0.73,,,,0.652,,,,0.726,,,,0.874,,,,0.843,,,,0.737,,,,0.731,,,,0.447,,,,0.431,,,,0.03,,,,0.01,,,,0,,,,0,,,,0,,,,0,,,,0.012,,,,0.333,,,,1.419,,,,3.166,,,,3.118,,,,3.101,,,,3.197,,,,3.258,24.59
0342464719,67190110861,2026.02.20,,,,0.805,,,,0.822,,,,0.581,,,,0.594,,,,0.816,,,,0.821,,,,0.797,,,,1.183,,,,0.644,,,,0.246,,,,0.003,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.227,,,,0.783,,,,0.738,,,,1.188,,,,1.013,,,,0.834,,,,0.825,12.92
0342464719,67190110861,2026.02.19,,,,0.886,,,,1.02,,,,0.936,,,,0.808,,,,0.825,,,,0.845,,,,0.939,,,,0.884,,,,0.885,,,,0.158,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.006,,,,0.204,,,,0.838,,,,0.725,,,,1.38,,,,0.957,,,,0.815,,,,0.891,14.002
0342464719,67190110861,2026.02.18,,,,0.784,,,,0.849,,,,0.942,,,,0.765,,,,0.763,,,,0.861,,,,0.739,,,,0.723,,,,0.51,,,,0.14,,,,0.218,,,,0.035,,,,0.117,,,,0.001,,,,0,,,,0,,,,0,,,,0.171,,,,1.066,,,,2.2,,,,1.288,,,,1.041,,,,1.1,,,,0.976,15.289
0342464719,67190110861,2026.02.17,,,,0.889,,,,0.746,,,,0.713,,,,0.697,,,,0.69,,,,0.664,,,,0.742,,,,1.542,,,,1.685,,,,0.21,,,,0.278,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.167,,,,0.537,,,,0.971,,,,1.293,,,,1.133,,,,1.065,,,,0.955,,,,0.907,15.884
0342464719,67190110861,2026.02.16,,,,0.781,,,,0.82,,,,0.868,,,,0.642,,,,0.584,,,,0.636,,,,0.645,,,,0.654,,,,0.449,,,,0.685,,,,0.493,,,,0,,,,0,,,,0,,,,0.025,,,,0.008,,,,0.743,,,,1.017,,,,0.852,,,,2.249,,,,1.143,,,,1.089,,,,0.971,,,,0.897,16.251
0342464719,67190110861,2026.02.15,,,,1.048,,,,0.815,,,,0.617,,,,0.635,,,,0.593,,,,0.626,,,,0.756,,,,0.667,,,,0.717,,,,0.392,,,,0.012,,,,0,,,,0,,,,0,,,,0,,,,0.005,,,,0.83,,,,0.754,,,,0.748,,,,0.833,,,,2.403,,,,1.165,,,,1.174,,,,0.811,15.601
0342464719,67190110861,2026.02.14,,,,0.914,,,,0.815,,,,0.907,,,,0.747,,,,0.805,,,,0.674,,,,0.695,,,,0.68,,,,0.458,,,,0.377,,,,0.17,,,,0.307,,,,0.325,,,,0.447,,,,1.038,,,,0.276,,,,0.256,,,,0.452,,,,0.642,,,,0.765,,,,1.081,,,,1.358,,,,1.19,,,,1.183,16.562
0342464719,67190110861,2026.02.13,,,,1.147,,,,0.895,,,,0.797,,,,0.921,,,,0.819,,,,0.764,,,,0.823,,,,0.802,,,,0.758,,,,0.176,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.004,,,,0.22,,,,0.504,,,,0.791,,,,1.061,,,,0.814,,,,0.77,,,,1.001,13.067
0342464719,67190110861,2026.02.12,,,,0.842,,,,0.726,,,,0.858,,,,0.787,,,,0.752,,,,0.752,,,,0.752,,,,0.759,,,,1.039,,,,0.708,,,,0.013,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.003,,,,0.553,,,,1.154,,,,0.842,,,,0.915,,,,0.968,,,,0.896,,,,1.371,14.69
0342464719,67190110861,2026.02.11,,,,0.992,,,,0.894,,,,0.825,,,,0.809,,,,0.692,,,,0.746,,,,0.702,,,,0.67,,,,1.15,,,,0.132,,,,0.088,,,,0.033,,,,0.146,,,,0.116,,,,0.051,,,,0.036,,,,0.076,,,,0.852,,,,1.054,,,,0.828,,,,0.741,,,,0.998,,,,1.041,,,,1.001,14.673
0342464719,67190110861,2026.02.10,,,,1.015,,,,0.949,,,,0.743,,,,0.767,,,,0.807,,,,0.668,,,,0.753,,,,1.022,,,,0.85,,,,1.035,,,,0.252,,,,0.156,,,,0.139,,,,0.077,,,,0.141,,,,0.193,,,,0.303,,,,0.417,,,,0.844,,,,0.871,,,,0.904,,,,0.912,,,,1.281,,,,1.123,16.222
0342464719,67190110861,2026.02.09,,,,1.112,,,,0.945,,,,0.794,,,,0.833,,,,0.909,,,,0.968,,,,1.022,,,,0.928,,,,0.922,,,,0.206,,,,0.012,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.08,,,,0.313,,,,1.334,,,,0.874,,,,0.9,,,,0.901,,,,0.883,,,,1.29,15.226
0342464719,67190110861,2026.02.08,,,,1.044,,,,1.025,,,,0.966,,,,0.939,,,,1.038,,,,0.843,,,,0.823,,,,0.722,,,,0.657,,,,0.724,,,,0.887,,,,1.496,,,,0.693,,,,0.295,,,,0.007,,,,0.016,,,,0.581,,,,0.565,,,,0.728,,,,0.604,,,,1.396,,,,1.485,,,,1.33,,,,1.154,20.018
0342464719,67190110861,2026.02.07,,,,0.776,,,,0.815,,,,0.908,,,,0.82,,,,0.762,,,,0.957,,,,0.933,,,,0.976,,,,0.603,,,,0.095,,,,0.026,,,,0.704,,,,0.024,,,,0.004,,,,0.012,,,,0.034,,,,0.1,,,,0.547,,,,0.87,,,,1.327,,,,1.569,,,,1.34,,,,1.115,,,,1.178,16.495
0342464719,67190110861,2026.02.06,,,,1.218,,,,0.823,,,,0.655,,,,0.758,,,,0.674,,,,0.68,,,,0.686,,,,0.639,,,,0.708,,,,0.216,,,,0.009,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.124,,,,0.402,,,,0.85,,,,0.811,,,,0.874,,,,1.17,,,,1.149,,,,1.051,13.497
0342464719,67190110861,2026.02.05,,,,0.726,,,,0.772,,,,0.605,,,,0.777,,,,0.667,,,,0.638,,,,0.555,,,,0.542,,,,0.914,,,,0.493,,,,0.011,,,,0,,,,0,,,,0.001,,,,0,,,,0,,,,0.15,,,,0.621,,,,1.112,,,,0.965,,,,0.914,,,,0.877,,,,1.054,,,,1.154,13.548
0342464719,67190110861,2026.02.04,,,,1.243,,,,0.802,,,,0.79,,,,0.819,,,,0.942,,,,0.691,,,,0.727,,,,0.791,,,,0.671,,,,0.465,,,,0.033,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.005,,,,0.492,,,,1.112,,,,0.91,,,,0.963,,,,0.867,,,,0.833,,,,0.802,13.958
0342464719,67190110861,2026.02.03,,,,0.882,,,,1.008,,,,0.893,,,,0.885,,,,0.742,,,,0.793,,,,0.847,,,,1.063,,,,0.495,,,,0.24,,,,0.009,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0.192,,,,0.313,,,,1.375,,,,1.088,,,,0.876,,,,1.379,,,,1.765,,,,1.55,16.395
0342464719,67190110861,2026.02.02,,,,0.948,,,,0.883,,,,0.709,,,,0.746,,,,0.761,,,,0.532,,,,0.707,,,,1.189,,,,1.433,,,,1,,,,0.737,,,,0.059,,,,0.024,,,,0.008,,,,0.011,,,,0.02,,,,0.431,,,,0.868,,,,0.742,,,,0.691,,,,1.148,,,,1.625,,,,1.055,,,,0.941,17.268
